TRANSACTION DATE,DESCRIPTION,TYPE,AMOUNT,expected_class,notes
01/02/2026,INTEREST CHARGE ON PURCHASES,Interest,-$8.68,Flex,Uncategorized Expense
12/31/2025,44800 Abdd Llc Payroll,Deposit,$455.96,Essential,Income
12/30/2025,Rensselaer Polytechnic,Purchase,-$0.67,Essential,Education/Admin fee
12/30/2025,Check Deposit,Deposit,$25.00,Essential,Income
12/29/2025,Apple.com/Bill,Purchase,-$10.99,Flex,Subscription
12/29/2025,Direct Debit: Discover,Direct Debit,-$40.00,Essential,Debt Repayment
12/27/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$40.00,Essential,Credit Card Payment/Refund
12/27/2025,Transfer to Ingrid Riggins,Transfer,-$90.00,Flex,P2P Transfer (Review if Rent/Bill split)
12/27/2025,Transfer to Ingrid Riggins,Transfer,-$10.00,Flex,P2P Transfer
12/24/2025,Dunkin,Purchase,-$2.80,Flex,Dining out/Coffee
12/23/2025,KINDLE UNLTD 888-802-3080 WA6TAL2QYU0TG,Payments and Credits,$11.99,Essential,Credit Card Payment/Refund
12/23/2025,44800 Abdd Llc Payroll,Deposit,$169.34,Essential,Income
12/21/2025,AMAZON PRIME PMTS AMZN.COM/BILLWAWQCRZOMBGFP,Payments and Credits,$8.09,Essential,Credit Card Payment/Refund
12/18/2025,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB1HG6G01A1,Merchandise,-$16.21,Flex,Subscription/Digital Goods
12/18/2025,MCDONALDS MCDONALDS.COMNYAPPLE PAY ENDING IN 8939,Restaurants,-$12.18,Flex,Dining out
12/17/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.62,Flex,Dining out
12/16/2025,DOMINOS 3302 TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$33.55,Flex,Dining out
12/14/2025,Dominos,Purchase,-$33.49,Flex,Dining out
12/14/2025,Sams Stores,Purchase,-$23.72,Essential,Gas/Convenience
12/14/2025,Rpi Fathers C Store,Purchase,-$2.80,Flex,Campus convenience store/Snacks
12/14/2025,Mc Donalds,Purchase,-$14.98,Flex,Dining out
12/14/2025,Rpi Fathers C Store,Purchase,-$11.33,Flex,Campus convenience store/Snacks
12/13/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.62,Flex,Dining out
12/12/2025,Dominos,Purchase,-$24.81,Flex,Dining out
12/12/2025,Rpi Fathers C Store,Purchase,-$16.80,Flex,Campus convenience store/Snacks
12/12/2025,AMAZON PRIME*OI6G76KD3 AMZN.COM/BILLWA33TMHLLKHJ6,Merchandise,-$8.09,Flex,Subscription/Digital Goods
12/12/2025,Panera Bread,Purchase,-$15.43,Flex,Dining out
12/11/2025,Rpi Fathers C Store,Purchase,-$17.05,Flex,Campus convenience store/Snacks
12/11/2025,Rpi Fathers C Store,Purchase,-$11.33,Flex,Campus convenience store/Snacks
12/10/2025,Dominos,Purchase,-$33.49,Flex,Dining out
12/10/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
12/10/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.40,Flex,Dining out
12/09/2025,Wendy's Hoosick,Purchase,-$15.58,Flex,Dining out
12/08/2025,Rpi Fathers C Store,Purchase,-$12.95,Flex,Campus convenience store/Snacks
12/08/2025,Mc Donalds,Purchase,-$23.73,Flex,Dining out
12/08/2025,Rpi Fathers C Store,Purchase,-$8.40,Flex,Campus convenience store/Snacks
12/08/2025,Dominos,Purchase,-$33.49,Flex,Dining out
12/07/2025,Rpi Fathers C Store,Purchase,-$12.50,Flex,Campus convenience store/Snacks
12/07/2025,Rpi Fathers C Store,Purchase,-$8.63,Flex,Campus convenience store/Snacks
12/06/2025,Plum Blossom,Purchase,-$44.77,Flex,Dining out
12/06/2025,Play Station Network,Purchase,-$10.80,Flex,Entertainment/Gaming
12/05/2025,Rpi Fathers C Store,Purchase,-$8.19,Flex,Campus convenience store/Snacks
12/05/2025,Rpi Fathers C Store,Purchase,-$8.20,Flex,Campus convenience store/Snacks
12/05/2025,Rpi Fathers C Store,Purchase,-$11.33,Flex,Campus convenience store/Snacks
12/05/2025,Burger King,Purchase,-$19.53,Flex,Dining out
12/04/2025,PLAYSTATION NETWORK 800-345-7669 CAA9MTFPWBRFWJHCRCFUN2K1,Merchandise,-$14.05,Flex,Uncategorized Expense
12/04/2025,Playstation Store,Purchase,-$10.80,Flex,Entertainment/Gaming
12/04/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$16.72,Flex,Dining out
12/04/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$4.31,Flex,Dining out
12/03/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.40,Flex,Dining out
12/03/2025,DOMINOS 3302 TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$28.52,Flex,Dining out
12/03/2025,APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 8939MVB1GJWLLYA7,Merchandise,-$12.96,Flex,Subscription/Digital Goods
12/03/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.63,Flex,Dining out
12/03/2025,44800 Abdd Llc Payroll,Deposit,$448.63,Essential,Income
12/03/2025,Claude. Ai Subscription,Purchase,-$21.63,Flex,Subscription (Productivity/AI)
12/02/2025,Rensselaer Polytechnic,Purchase,-$0.31,Essential,Education/Admin fee
12/01/2025,Apple.com/Bill,Purchase,-$0.99,Flex,Subscription (iCloud likely)
12/01/2025,Rpi Fathers C Store,Purchase,-$11.33,Flex,Campus convenience store/Snacks
11/30/2025,Vercel Domains,Purchase,-$7.99,Flex,Tech/Web Hosting (Discretionary without context)
11/29/2025,Apple Com,Purchase,-$10.99,Flex,Subscription
11/28/2025,Taco Bell,Purchase,-$24.79,Flex,Dining out
11/28/2025,Dunkin,Purchase,-$2.80,Flex,Dining out/Coffee
11/27/2025,Bp,Purchase,-$21.51,Essential,Gas
11/27/2025,Dunkin,Purchase,-$2.80,Flex,Dining out/Coffee
11/26/2025,Direct Debit: Discover,Direct Debit,-$200.00,Essential,Debt Repayment
11/25/2025,44800 Abdd Llc Payroll,Deposit,$83.85,Essential,Income
11/24/2025,Venmo Riggins Josiah,Transfer,$203.06,Essential,Incoming Transfer (Income)
11/24/2025,INTERNET PAYMENT - THANK YOU,Payments and Credits,$200.00,Essential,Credit Card Payment/Refund
11/19/2025,CHOWBUS* RESTAURANT CHICAGO IL,Restaurants,-$14.02,Flex,Dining out
11/19/2025,WALMART STORE 02104 NEWBURGH NY,Merchandise,-$18.94,Essential,Groceries/Household
11/19/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.73,Flex,Dining out
11/19/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$8.63,Flex,Dining out
11/18/2025,FIV*GONG CHA TROY TROY NY,Supermarkets,-$8.91,Flex,Uncategorized Expense
11/17/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$11.33,Flex,Dining out
11/17/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$9.19,Flex,Dining out
11/17/2025,RPI-FATHERS C- STORE TROY NY,Restaurants,-$7.11,Flex,Dining out
11/16/2025,DOMINOS 3302 TROY NYAPPLE PAY ENDING IN 8939,Restaurants,-$29.76,Flex,Dining out
11/15/2025,PANERA BREAD #203162 K TROY NY01576R,Restaurants,-$19.31,Flex,Dining out
11/15/2025,BASAK WINGS CHICAGO IL,Restaurants,-$14.02,Flex,Dining out
